p;Потери на процентах;Потери от невозврата;Полученные проценты;Предот-вращенный невозврат;Выйгрыш класси-фикатора;Правильно класси-фицировано дефолтов;Правильно класси-фицировано не дефолтов;Доля правильно клас-сифицированных дефолтов%;Доля правильно клас-сифицированных не дефолтов%;;;;;;;;;
0,05;5294380,56;447152,75;15328994,75;697447,93;5991828,48;4304;171477;61,81;81,89;;;;;;;;;
0,11;1339533,05;857556,12;19283842,26;287044,55;1626577,6;2132;199168;30,62;95,11;;p;;0,05;0,11;0,16;0,22;0,28;0,34
0,16;350132,66;1023652,15;20273242,65;120948,52;471081,18;1028;206352;14,76;98,54;;Количества;Правильно класси-фицировано дефолтов;4304;2132;1028;515;256;133
0,22;101219,86;1088162,24;20522155,45;56438,44;157658,29;515;208329;7,4;99,49;;;Правильно класси-фицировано не дефолтов;171477;199168;206352;208329;208990;209235
0,28;26105,66;1117316,73;20597269,65;27283,94;53389,6;256;208990;3,68;99,8;;Доли;Доля правильно клас-сифицированных дефолтов%;61,81;30,62;14,76;7,4;3,68;1,91
0,34;6211,94;1129349,14;20617163,36;15251,53;21463,48;133;209235;1,91;99,92;;;Доля правильно клас-сифицированных не дефолтов%;81,89;95,11;98,54;99,49;99,8;99,92
;;;;;;;;;;;Экономические показатели (BYN);Потери на процентах;5294380,56;1339533,05;350132,66;101219,86;26105,66;6211,94
;;;;;;;;;;;;Потери от невозврата;447152,75;857556,12;1023652,15;1088162,24;1117316,73;1129349,14
;;;;;;;;;;;;Полученные проценты;15328994,75;19283842,26;20273242,65;20522155,45;20597269,65;20617163,36
;;;;;;;;;;;;Предот-вращенный невозврат;697447,93;287044,55;120948,52;56438,44;27283,94;15251,53
;;;;;;;;;;;;Выйгрыш класси-фикатора;-4596932,63;-1052488,5;-229184,14;-44781,42;1178,28;9039,59
